"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
5624.97812568608, 5641.60009924246, 5636.0752715167, 5638.50572724546, 5645.53997016585, 5666.65215183983, 5653.601101488, 5619.52026517426, 5586.86725281632, 5549.19682946868, 5535.39177714985, 5542.1361492165, 5555.38550158937, 5570.246225808, 5580.93853421944, 5589.49627983013, 5597.59046757925, 5608.52319004711
5190.02218271766, 5243.1596385071, 5286.09002798558, 5320.92550665377, 5351.24331867115, 5377.59675624817, 5402.07949802324, 5421.83639761059, 5439.11835481771, 5453.5018806342, 5465.89635966989, 5476.7368948501, 5485.97632274141, 5493.82843607801, 5500.50315172509, 5506.17754613459, 5510.99715411397, 5515.08752767145
7741.74353502718, 7758.99494735189, 7766.6185781543, 7770.81262084493, 7773.03135649362, 7780.45171873007, 7783.25259643003, 7782.71604584095, 7779.93079342186, 7773.61761973419, 7768.71905864323, 7767.70468331236, 7766.84334246154, 7766.10981773521, 7765.5949987441, 7765.25163917339, 7765.03168104737, 7764.79576567939
8268.57481099669, 8221.65965343548, 8219.88446965038, 8308.56554413451, 8359.90834542086, 7987.60499506257, 7943.89577338942, 8095.5867010818, 7853.59257910265, 7734.94254010418, 7697.56892482754, 7993.69387600302, 8102.94933923113, 8148.1987801578, 8170.54671018371, 8204.31684258182, 8229.93675500537, 8131.87777727373
1801.9400766975, 1808.12888806837, 1807.60085218062, 1809.64806135809, 1822.47633971364, 1835.84220326875, 1810.36116299682, 1799.9095408323, 1797.86574871712, 1799.31262949535, 1802.44194191453, 1806.47358786337, 1811.44218196673, 1815.92352530562, 1818.75527977255, 1821.05209839018, 1825.32071848602, 1831.04257660281
2426.05650270397, 2447.91595279383, 2444.4985905901, 2453.11937646562, 2455.12779526824, 2459.64737170547, 2462.76160400675, 2466.09800223272, 2468.334258961, 2471.29617138429, 2472.14579672485, 2475.34420240263, 2476.62841663314, 2478.93682199008, 2480.41102811807, 2482.16379334898, 2483.56656178082, 2484.97829928863
488.382402134855, 476.609110348794, 465.533054065735, 457.323640385351, 448.865411829573, 441.966798387544, 434.886993142557, 427.50864081515, 420.918318641495, 411.584035542433, 401.180254957179, 389.41764358911, 379.500943325454, 371.378559782886, 364.983472102112, 359.925123850207, 356.22028054087, 353.621187087595
10657.815173843, 10719.3237449155, 10777.4395751919, 10825.1476496078, 10854.590079445, 10842.3694754567, 10777.577543271, 10724.8373294177, 10707.4245898581, 10713.3012531574, 10735.491371055, 10763.8354126448, 10794.1473010046, 10824.3479601277, 10853.3148605829, 10880.252697335, 10904.4047318994, 10924.4281205096
3517.21779432732, 3566.52208134064, 3523.57316287499, 3549.62673190469, 3584.78167686598, 3524.72436388503, 3502.62249439677, 3533.70252984599, 3543.5187134346, 3535.13548104223, 3558.58305330691, 3540.68143145056, 3555.73707916546, 3569.12508730922, 3536.8756664902, 3602.50813293375, 3592.82312980298, 3552.98688062802
10032.4193018522, 10035.4697430831, 10038.4193655893, 10041.5548010609, 10046.3684345896, 10048.6826535599, 10048.5601712028, 10048.2896089488, 10052.2228954657, 10052.7410088667, 10046.921182202, 10037.5329299568, 10028.4824375835, 10019.7591820437, 10011.3634874943, 10003.2896118375, 9995.50728511869, 9988.052200384
7112.48481656432, 7312.0588232375, 7007.02641542775, 6885.06528847424, 6664.98441013183, 6506.27955246006, 6730.06797377293, 7009.17913490878, 7273.37371821255, 7256.52381264451, 6963.80977213669, 6782.9391341345, 6640.51601740276, 6633.79613049009, 6769.07933530224, 6837.68969568866, 6922.55361538748, 6942.54461856378
2167.97528874036, 2162.29871221755, 2147.33311658386, 2136.15998473437, 2125.43992783779, 2104.48209093609, 2101.54662222072, 2126.15004975742, 2145.17214094985, 2152.16555382807, 2153.81527024104, 2142.95554723277, 2139.30839563287, 2136.85858944536, 2134.01988836792, 2131.35080177562, 2128.78767680038, 2124.99662370863
1962.60400075068, 1875.52171998377, 1957.79695001477, 1956.09316186016, 1875.22671459701, 1811.00552352643, 1959.23354337919, 1845.55570948677, 1958.58797185272, 1845.46929124037, 1844.3995303531, 1958.61476666387, 1845.29083531791, 1958.2242549974, 1867.71454209478, 1948.34100253438, 1955.67945676168, 1956.08570782868
3160.68347228147, 2745.54474430535, 2539.45927642721, 2499.67313961823, 2844.63513099335, 3008.78265468527, 3065.33502526595, 2682.35043574227, 2520.90611758522, 2505.16477805492, 2880.94769360327, 3057.80282846233, 3140.98778888159, 2744.64842024867, 2561.38829915133, 2504.5443268545, 2868.51360214162, 3016.85420761397
2278.73801593697, 2289.48774179278, 2286.14570491389, 2275.30202848016, 2263.7519109341, 2256.85650441483, 2252.51677006786, 2248.69768651727, 2247.26146325538, 2247.76297448081, 2249.82155829493, 2251.87542079128, 2253.09419221014, 2253.51610487617, 2253.55912141153, 2253.61053474619, 2253.84580977917, 2254.23638941178
3931.08669295099, 3913.56341676753, 3894.44638134606, 3879.28744661777, 3866.74803072712, 3853.52609056631, 3842.41436512404, 3829.35916362392, 3820.00128257177, 3812.04862732601, 3807.55860870377, 3804.6775207494, 3802.46360410901, 3800.76575133155, 3799.5058347871, 3798.57664323153, 3797.90123776069, 3797.44314970832
1062.52734848598, 1087.75595096773, 1098.8304576932, 1107.83926236994, 1114.43637847056, 1104.91816944135, 1082.38333630643, 1061.939932174, 1049.57756309768, 1030.55599014759, 1007.26357661549, 991.581354813232, 989.082422130262, 996.895594958699, 1007.81032716758, 1017.27594421388, 1023.54443937901, 1024.7942583559
3614.15491093299, 2835.92681045851, 2774.14345584818, 2768.42997793886, 2819.7552551011, 2155.49728947695, 3037.81939310749, 2674.1877379664, 2953.93133798087, 3261.2086701757, 3242.4625555808, 2731.13790445172, 2899.58022191845, 2908.07454780587, 2585.73751150031, 2635.64560717035, 3203.92725033839, 2785.59892694058
2685.61811562585, 2818.09630254509, 2847.41356814013, 2818.37204336075, 2822.19470969692, 2823.58081519507, 2809.82270463984, 2832.30320143829, 2827.24977443746, 2803.71663399024, 2802.71774863276, 2764.553986907, 2780.42023100974, 2795.71536868466, 2803.2873308535, 2803.90003537816, 2804.39632798046, 2804.67431761841
15795.7012144496, 16162.0127657509, 16185.9657247072, 16058.3098045468, 15045.7512924723, 16296.8684890049, 16122.5174212716, 16127.9653318641, 15748.1359988773, 16172.2177266508, 16071.8594156457, 16270.6575233758, 16032.8384323946, 16103.4881510782, 16086.6743267026, 16066.4059842218, 15825.6458328876, 16072.2365770458
7389.15573797758, 8815.4638360727, 9555.28482082789, 8681.83585506943, 10143.3329190317, 9440.76212736126, 9199.93377265694, 8275.56065268547, 6853.38197404413, 7007.43029502552, 5832.44247108194, 5995.21000794416, 6072.80188604251, 6450.10977939758, 6975.76755330694, 7873.3909496694, 9387.64073332934, 9880.39207587227
8900.4031932967, 9025.74938887608, 8979.22783468797, 8997.74291139363, 9292.77703868761, 10673.5385787449, 10629.4777926284, 10648.1803726477, 13121.8077069237, 14142.1540917954, 14276.4156627099, 14329.4831418193, 14504.9579873867, 14567.1843955543, 14545.3091970604, 14554.276917347, 14682.0909326392, 14706.7622799726
4724.91895054988, 4731.06241598253, 4736.8737429663, 4742.75437005693, 4749.86699703044, 4756.81119944635, 4763.30332473791, 4769.63874864369, 4774.47695371645, 4778.52987409628, 4780.70742181213, 4783.9239839455, 4787.07439496513, 4790.13380354447, 4793.09751835698, 4795.97724899355, 4798.82931014476, 4801.64895940299
5203.4686451013, 5200.98433066332, 5215.64271136268, 5214.3613156147, 5228.15316795807, 5246.02242892573, 5187.06687251319, 5176.38332568172, 5201.60134315279, 5240.87004617299, 5282.69860589359, 5301.56573916776, 5289.3277234148, 5280.57842763626, 5282.95684578769, 5283.89297970609, 5291.17434670689, 5304.15515382704
1017.06729801403, 1135.71664979233, 1220.5276524362, 1129.84613421997, 1127.55837445769, 908.17382491872, 978.568697489149, 877.395248774602, 1090.50309246065, 1059.21976404862, 1152.3366765849, 877.550756883986, 1090.42682106055, 1138.06423873237, 1254.13335588523, 1151.69023593746, 1131.74675708066, 909.239597380482
8953.96167069698, 9856.46767258848, 10489.0304369372, 10459.9400793529, 10518.0701706771, 10488.9867192589, 9002.29650141492, 9316.37787513007, 10472.7540619156, 10508.7576249484, 10527.0057411907, 10425.9722168133, 8913.63674423246, 9887.35510808938, 10530.5056776663, 10478.5665016681, 10514.1817798507, 10527.6670338376
10204.1381383708, 10223.8526651476, 10235.1747849587, 10241.4874199136, 10242.1839686736, 10239.5311730889, 10230.0152916849, 10225.6779209174, 10226.4506929674, 10229.2534573475, 10234.0426925272, 10238.6269984368, 10243.0096068755, 10247.0779232495, 10250.6170735699, 10253.5740758573, 10255.891344501, 10257.6008170768
927.248615362312, 927.165175537813, 928.662291155283, 931.004753557276, 933.717145648397, 936.502563870164, 939.187513168902, 941.677934341314, 943.929071024651, 945.933753931255, 947.70090283452, 949.253147493763, 950.613136880493, 951.802688057626, 952.842213584359, 953.750392512562, 954.544026334733, 955.238029647283
2091.84542124363, 2157.47587638099, 2108.48101826014, 2113.40815627101, 1895.6607464701, 1736.87495941742, 1639.15061961558, 1717.40497705419, 1947.56487098205, 1850.30657967482, 1933.16482400271, 1915.08627174915, 1959.72847277725, 2048.91325269673, 2080.11005946715, 2131.0547729837, 1964.46238536587, 1713.80197912751
1464.90365518358, 1494.88100500462, 1531.45503233446, 1571.4861405005, 1614.36626434186, 1665.28617133728, 1727.76430141406, 1804.02354155212, 1897.9607461275, 2016.53227091534, 2164.52037836439, 2324.08541578673, 2447.84170591971, 2489.81451942505, 2439.72543967293, 2326.60843391129, 2199.96238309933, 2102.68549555604
10017.9818879895, 10062.7393510414, 10063.5416579256, 10039.4013151778, 10043.7216003601, 10049.3180117484, 10009.9956120009, 10018.3166601797, 10012.8500592935, 9985.11503507749, 9945.32724751884, 9950.51533950561, 9955.3455720277, 9961.31514135937, 9965.87512208322, 9968.08659874613, 9969.97947677023, 9971.69574631219
1323.06882480685, 1278.42668530245, 1259.61696127753, 1278.60383327614, 1273.51568513137, 1255.26916563009, 1270.51685136406, 1239.38267849293, 1215.35469467967, 1229.6665519532, 1223.70030580251, 1202.20622643721, 1218.99885422484, 1234.91023184251, 1244.51597657844, 1251.01198333087, 1251.59069012795, 1245.06812761361
3236.59983514196, 3336.86148428016, 3325.9716139487, 3237.54803062531, 3296.39302824256, 3314.36279922734, 3262.10701541264, 3276.01369606357, 3291.09829938849, 3284.2495865813, 3258.4311330395, 3264.53771259549, 3274.21133428313, 3251.55086373546, 3245.03938455014, 3258.08404229167, 3243.53594880275, 3229.69051573398
5779.81418501044, 5667.5641687825, 5989.41876732081, 6716.7971142415, 7462.14586407036, 7839.24444204875, 7780.46406234593, 7534.93274723266, 7413.89435409772, 7524.10794112182, 7750.83728495745, 7922.88255291311, 7966.40721411884, 7922.60802149185, 7855.14855217374, 7776.18561280973, 7667.82514672179, 7522.11708694627
1526.8894107135, 1484.3941382576, 1582.50180603395, 1621.60929825837, 1604.9536191123, 1641.84476177441, 1686.41613917066, 1743.14180473728, 1840.98074965081, 1865.20190858365, 1929.10472175891, 1980.31287806389, 1985.6535349896, 1982.6152873013, 1979.052065961, 2013.96879772844, 2005.67088801649, 2024.35899964923
8832.67206161709, 8716.24854172994, 8687.07553049022, 8567.74693874692, 8506.53919151194, 8339.20170057567, 8364.03434324094, 8313.51381228585, 8389.20271498387, 8393.9490783804, 8438.85865030374, 8540.25781907421, 8541.43160430965, 8544.79803096987, 8556.90784236742, 8546.96822469586, 8535.39380496632, 8506.40404043778
7905.36221088024, 7931.80965795153, 8058.03102189152, 8146.04143478131, 8183.5134852618, 8209.6804170904, 8236.39324288907, 8242.70264319223, 8252.99965168612, 8279.36627441838, 8294.80210994834, 8308.21242767305, 8314.63963999704, 8320.19747532015, 8325.13547467385, 8328.0342587923, 8329.72828471622, 8330.76727642504
5312.76869907961, 5317.51263160843, 5252.46239704878, 5198.43147700773, 5215.4292007511, 5163.36570515512, 5112.45267952011, 5136.26602787856, 5181.06978659483, 5312.36759178145, 5400.77356791544, 5444.26973852431, 5404.55860923286, 5402.26818712622, 5363.16681877023, 5323.69264904995, 5328.90119318816, 5295.29466330133
1505.18583802294, 1487.82514137313, 1476.70848054002, 1463.21932740057, 1452.82815694682, 1445.37399925511, 1434.33542733996, 1429.91648598015, 1427.13002460055, 1422.17202631499, 1418.87735839051, 1417.53909563301, 1416.1279996525, 1414.4750410066, 1412.67963281365, 1410.6130853186, 1408.38322367819, 1406.11787575916
1924.8516050167, 1928.1743688429, 1918.72872726498, 1934.97392512521, 1956.05078389197, 1926.78527248545, 1965.34239705972, 1956.52024993468, 1960.54163786589, 1970.69183037276, 1982.97254300941, 1969.43306827977, 1986.55401515133, 1989.79657990941, 1982.58234718621, 1972.1862392142, 1978.78913678656, 1981.27112831497
1673.15928724413, 1690.39297208196, 1718.57502731429, 1750.55325757774, 1780.10709942253, 1809.02998319436, 1840.95882367033, 1858.53810062572, 1881.76275785283, 1906.19446447341, 1928.16689331138, 1953.00657040643, 1975.38911365271, 1997.46317110399, 2018.6287618886, 2038.96031808439, 2058.56387704678, 2077.49249041357
3116.89372553236, 2549.09423705075, 3128.59463220095, 3031.90339883282, 2648.37460459542, 2119.24856172954, 2851.91209571457, 2491.73047309759, 2128.81576749765, 2284.16023608793, 2063.38598687988, 1894.55462791045, 2130.33348941873, 2318.78327647422, 2114.51310346774, 2004.60053147042, 2368.85619896075, 2194.02166367689
3713.78060862527, 3711.36522359565, 3708.82526957248, 3707.30547499566, 3706.1790384211, 3705.09006522972, 3704.10914551054, 3703.73526333027, 3703.06330449744, 3702.57072495837, 3703.65222091084, 3703.53749173579, 3703.38928809044, 3703.13327749693, 3702.77327457878, 3702.37221823006, 3701.95457399783, 3701.52379352081
3407.26718533645, 3406.8177586952, 3442.23028681199, 3487.12912230567, 3401.17068353702, 3474.97358164346, 3467.1392780977, 3430.3865286891, 3462.62039831118, 3477.07933328293, 3472.14452165544, 3397.73910611914, 3464.823094526, 3464.41128469834, 3478.75661569039, 3518.71917934206, 3511.35950129702, 3531.62287224725
6387.14058688304, 6413.94875932745, 6439.67659314602, 6469.29910559376, 6495.32997774985, 6526.0815501572, 6528.06998504971, 6535.83940948198, 6548.16821753306, 6571.87007747845, 6693.17503931536, 6771.0840894606, 6831.99257839553, 6877.14616859826, 6912.31371649056, 6942.63201507899, 6968.79031886505, 6993.88549203491
6716.73510461919, 6693.65843175849, 6631.98249260262, 6579.7584125782, 6533.24811965388, 6506.40693671973, 6443.05168764614, 6412.73660696033, 6394.69686212287, 6435.38239050606, 6498.64672514065, 6556.1375628175, 6589.65447717036, 6609.92186924313, 6613.9723184539, 6607.20272482794, 6592.82317417248, 6576.39930538922
6274.43914110282, 5660.48373408577, 5682.93985397471, 5697.59545350369, 5900.44170422552, 5711.85030522824, 5868.51730514107, 6460.19248794833, 5770.14930761856, 5686.61540703309, 5673.12112219383, 6457.91554034831, 5709.81534684077, 5668.57800661286, 5668.45066845035, 5669.10225796716, 5678.48821767512, 5669.99616229951
13268.8775947917, 13341.2273135464, 13390.8620625242, 13126.6408052504, 13072.5517471049, 13506.2449340466, 13043.2590254623, 13267.6696403329, 12678.7041479447, 13048.6470817198, 13375.4576061401, 13456.253218071, 13250.3767726287, 13341.8936848656, 13336.3597147169, 13236.364942501, 13250.9812358875, 13388.6486322976
1390.68747454354, 1442.6250821671, 1422.39035318196, 1448.04061742355, 1713.67197655495, 1802.97059353565, 1712.4252804079, 1571.38820730344, 1407.12542350829, 1437.80899833736, 1564.27681329733, 1531.23817171342, 1537.70071042002, 1538.96669431666, 1637.70151366719, 1702.0961039038, 1719.6578293647, 1739.53626245039
1009.72697094776, 1009.23921686733, 1008.87121814565, 1008.59607367323, 1008.25987555579, 1008.07514513705, 1007.94187847629, 1007.58299632655, 1007.31873399651, 1007.14400139176, 1006.99520195379, 1006.53498737953, 1006.1790500794, 1005.90314990205, 1005.68918852018, 1005.52308406422, 1005.39760421627, 1005.30092652708
1575.37947052462, 1567.12201189515, 1568.60348651694, 1564.07640813837, 1575.06626600096, 1588.92011966355, 1578.49906699142, 1574.3167315425, 1575.31403444679, 1572.3425076376, 1572.89840261642, 1578.06973893251, 1575.3208806477, 1573.03031938225, 1573.14009950197, 1572.08204523807, 1573.31942774091, 1576.49210615377
1983.8626594732, 1976.59198515508, 1975.94174399791, 1975.54545648964, 1982.07740628077, 1982.80991000478, 1979.67198730422, 1977.80262784806, 1969.35826013388, 1983.95290455393, 1990.77585424273, 2001.60842165053, 2006.49589393239, 2006.87094731725, 2006.85570649127, 2006.70367620654, 2008.94795681174, 2010.5335052922
6453.03609450668, 6633.17426246809, 6574.18873397563, 6317.69071935854, 5887.47353459344, 5272.44690675002, 4454.38487799764, 3462.88425035554, 2392.77371729094, 1429.63666163105, 787.140746716022, 658.194738166245, 1157.23716334698, 2287.62080028741, 3847.1633971702, 5427.74448849114, 6686.98910816819, 7475.73040516355
1705.91242132343, 1925.00571898772, 2073.32508735068, 2121.36849777251, 2146.52919647364, 2159.15168654743, 2137.2167312092, 2121.28071474548, 2119.65055209792, 2134.76237118047, 2159.35236834175, 2167.16446102045, 2187.0986325275, 2206.32110893434, 2219.87461013179, 2226.67582417757, 2227.78635269261, 2225.36817964413
