"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
5589.16751004037, 5625.15426191368, 5551.42996245251, 5554.08373351304, 5606.64998942298, 5673.05077846921, 5551.93012425253, 5465.22422025908, 5470.12251275956, 5441.15178053288, 5527.55048310818, 5604.99717217053, 5593.26946256283, 5629.25621443614, 5555.53191497497, 5558.1856860355, 5610.75194194544, 5677.15273099167
4959.38162374828, 4996.73822452278, 4945.68603008408, 4861.99108464878, 4988.67036288823, 5005.58015575763, 4607.67145826539, 4895.08199091558, 4941.34417128572, 4818.64323977392, 4982.8633092008, 5023.77273515537, 4850.32312942535, 4886.65651125303, 4836.52862521138, 4754.48318815437, 4878.15770208084, 4894.48780693724
7847.81023496606, 7974.19569730877, 8100.58115965148, 8226.9666219942, 8353.35208433691, 8479.73754667962, 8606.12300902233, 8732.50847136504, 8858.89393370776, 8985.27939605047, 9111.66485839318, 9238.05032073589, 9364.4357830786, 9490.82124542132, 9617.20670776403, 9743.59217010674, 9869.97763244945, 9996.36309479216
7927.8431835742, 8613.32934183433, 8890.336360741, 8149.98934530393, 7553.96562855401, 7015.27225869907, 7032.58169614503, 7439.66233266697, 7706.26536107294, 7818.58922997592, 7874.43805571946, 8199.46810522641, 7928.59772094773, 8614.1318145274, 8891.14715653838, 8150.71693244556, 7554.62577191088, 7015.87238639762
1781.63891998063, 1785.59055108481, 1787.46392329891, 1798.63630037814, 1859.48582475988, 1892.61949591372, 1781.91545802229, 1763.49619722917, 1775.3050295981, 1776.55621699383, 1782.19765476603, 1789.95189453206, 1781.68592710746, 1785.63672040339, 1787.50921686612, 1798.68096568646, 1859.53107779181, 1892.66463430067
2426.91931006501, 2424.35554283397, 2421.87356414177, 2419.47076479477, 2417.1446188371, 2414.89268089515, 2412.71258360689, 2410.60203513319, 2408.55881674847, 2406.58078050827, 2404.66584699124, 2402.81200311309, 2401.01730001034, 2399.2798509916, 2397.59782955411, 2395.96946746369, 2394.39305289583, 2392.86692863612
496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178, 496.23341020178
10640.6801195151, 10661.2841718383, 10692.0383700491, 10571.6933876848, 10472.5583998688, 10398.6321242201, 10560.0411193694, 10658.9912954276, 10765.0401061814, 10903.5968026297, 10955.9592345994, 10986.8542865327, 11030.5344095295, 11051.1384618527, 11081.8926600635, 10961.5476776991, 10862.4126898831, 10788.4864142344
3542.5929610057, 3566.12853034016, 3552.68463468135, 3555.55897141008, 3559.93806971872, 3552.74173454914, 3508.83327197574, 3541.80358323031, 3548.27998727675, 3549.79607918391, 3553.4054821758, 3574.81667172622, 3550.26474608325, 3573.80031541771, 3560.35641975891, 3563.23075648764, 3567.60985479628, 3560.4135196267
10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731, 10029.9769951731
6940.37939366323, 7144.42809812534, 7307.66708440016, 7438.25829158413, 7542.7312718626, 7626.3096677104, 7693.17239368868, 7746.66258191132, 7789.45473844145, 7823.68846842718, 7851.07545622505, 7872.98504951078, 7890.51272657732, 7904.53487018091, 7915.75258662406, 7924.72676102682, 7931.90610154761, 7937.64957476311
2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464, 2150.01300501464
1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532, 1855.00886494532
3136.77697148287, 2758.87069188607, 2579.52129251435, 2539.23981947278, 2889.14504171078, 3010.40186077068, 2668.03462607964, 2633.10139830315, 2410.86777029184, 2654.44750758471, 2919.71276033783, 3134.25017118916, 3136.77697148287, 2758.87069188607, 2579.52129251435, 2539.23981947278, 2889.14504171078, 3010.40186077068
2299.4014215961, 2341.72116350885, 2375.58002526742, 2402.66956947942, 2424.3431688711, 2441.68361974452, 2455.55723764523, 2466.65713781853, 2475.53786271228, 2482.64308648971, 2488.32778064829, 2492.8759481218, 2496.51481184781, 2499.42616665028, 2501.75546156873, 2503.61906637995, 2505.11008534236, 2506.30300861281
3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386, 3960.74512202386
1045.86022281303, 1058.61767309182, 1068.82363385938, 1076.98840290904, 1083.52021849727, 1088.74567124665, 1092.9260336692, 1096.27032378566, 1098.94575602158, 1101.08610192451, 1102.79837873821, 1104.16820026225, 1105.26405753996, 1106.14074340889, 1106.84209214146, 1107.40317115746, 1107.8520343942, 1108.21112500275
2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322, 2840.16260711322
2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242, 2300.05002542242
15608.6920678835, 17354.9800973445, 17853.651323302, 15836.0607242901, 13742.0073740638, 18187.383563744, 16714.8156505681, 16798.5702498292, 15881.5705637303, 17517.516634654, 17455.3723764846, 18467.0845083381, 16789.9999198008, 18660.718735913, 19189.0494274595, 17013.6619675951, 14757.9853542733, 19524.2955263195
6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474, 6522.51832050474
8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593, 8557.45465149593
4729.52019685981, 4741.04256638918, 4752.56493591854, 4764.08730544791, 4775.60967497727, 4787.13204450664, 4798.654414036, 4810.17678356537, 4821.69915309473, 4833.2215226241, 4844.74389215346, 4856.26626168283, 4867.78863121219, 4879.31100074156, 4890.83337027092, 4902.35573980029, 4913.87810932965, 4925.40047885902
5282.64668649898, 5300.32493249704, 5352.80309858691, 5360.66035820444, 5329.83967573665, 5285.48141970727, 5133.73524078476, 5136.98031525191, 5170.62653267384, 5203.75361339849, 5219.93995733387, 5254.32720563323, 5283.04477904152, 5300.71505943279, 5353.18797790231, 5361.0369505588, 5330.20556396824, 5285.83604708334
825.993723578323, 1078.54391428482, 1220.78059333817, 1163.62561136879, 982.878351310124, 759.986973160554, 777.886897161972, 783.198033731969, 1126.65652857552, 1025.32392207585, 966.011230167228, 857.397044057675, 825.994320960994, 1078.54469431913, 1220.78147624218, 1163.62645293666, 982.879062156318, 759.987522805225
9018.01407698079, 9882.48663504816, 10445.7795417991, 10414.059163922, 10402.5379174167, 10467.2760347887, 8856.96278480045, 9247.23759816442, 10415.5434116406, 10465.0182181504, 10499.8546401944, 10321.5726346789, 9018.13945344418, 9882.62403017898, 10445.9247683296, 10414.2039494475, 10402.6825427636, 10467.4215601826
10214.5925516434, 10231.121430347, 10181.9769620476, 10151.7623307511, 10104.7951186142, 10107.8762843804, 10084.8496814738, 10105.748216826, 10130.9025553951, 10179.4331149268, 10176.1588682869, 10180.5835409601, 10215.1633920822, 10231.6786776866, 10182.5174525325, 10152.2875355181, 10105.3046208582, 10108.3730024665
934.528188044873, 940.355392342846, 942.996174093178, 943.084523277447, 939.885948841985, 936.306788587721, 935.296639900983, 929.825670631259, 921.897926656069, 912.373139512275, 919.31390644701, 925.839660266004, 931.197799125746, 937.690855602419, 940.864364201453, 941.378930952332, 938.521359442723, 935.21502462915
2060.50075380402, 2079.3607680842, 2072.97252903652, 2142.59110513552, 2016.81912643409, 1673.07558190496, 1560.78507615946, 1818.37461854812, 2039.52197972436, 1839.54891160536, 2077.94379051409, 2023.79040017085, 2060.8029148813, 2079.65915798476, 2073.26362586062, 2142.88552967068, 2017.09032886917, 1673.29574032498
1466.93132506122, 1494.77555260375, 1522.61978014629, 1550.46400768882, 1578.30823523135, 1606.15246277388, 1633.99669031641, 1661.84091785894, 1689.68514540148, 1717.52937294401, 1745.37360048654, 1773.21782802907, 1801.0620555716, 1828.90628311414, 1856.75051065667, 1884.5947381992, 1912.43896574173, 1940.28319328426
10093.2245898854, 10118.3727342839, 9921.93809590078, 9747.79544585298, 9665.57613160056, 9706.36908015989, 9256.18996399107, 9469.13405513747, 9745.18677515016, 9883.83676172271, 9819.51168749888, 9967.85587673586, 10116.1049227456, 10140.8466217601, 9943.53050180157, 9768.58043266052, 9685.76963670756, 9726.23840625826
1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738, 1309.47497381738
3340.95709049078, 3349.52308800259, 3358.08908551439, 3366.6550830262, 3375.221080538, 3383.78707804981, 3392.35307556161, 3400.91907307342, 3409.48507058523, 3418.05106809703, 3426.61706560884, 3435.18306312064, 3443.74906063245, 3452.31505814425, 3460.88105565606, 3469.44705316786, 3478.01305067967, 3486.57904819147
6006.93599523134, 6009.31941782646, 6011.22615612001, 6012.75154692881, 6013.97185971502, 6014.94811005532, 6015.72911041664, 6016.35391077694, 6016.85375112219, 6017.25362344399, 6017.57352133791, 6017.82943968224, 6018.03417438105, 6018.19796215877, 6018.3289923959, 6018.43381659755, 6018.51767596844, 6018.5847634728
1551.07100043464, 1556.28017786294, 1560.8200929147, 1564.77673078333, 1568.22502949486, 1571.23029922102, 1573.84945924238, 1576.13211598955, 1578.12150258027, 1579.85529764701, 1581.3663389637, 1582.68324538739, 1583.83095889437, 1584.83121697679, 1585.70296434699, 1586.462711747, 1587.12484865907, 1587.70191583998
8887.9794325606, 9211.3447759569, 9215.1275884206, 8958.73180526379, 9235.22907506736, 9113.52313031412, 9235.44617603265, 8755.48975939661, 9032.53655832367, 8915.19257287109, 8787.81904618525, 8838.86328118348, 8974.33189905385, 9298.96061339317, 9300.94136849474, 9040.41004468763, 9317.66557265246, 9193.17168338464
7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888, 7964.71549546888
5313.14048454273, 5332.09499856661, 5273.71907704481, 5245.73936027233, 5259.75088098391, 5201.74839208418, 5064.78447445415, 5105.19557419587, 5212.21939963119, 5367.74793976599, 5435.70404784801, 5437.26349952019, 5363.56700739705, 5381.54243779317, 5321.5061005464, 5292.18611839622, 5305.25786207948, 5245.72630225123
1508.46835429261, 1528.85503340359, 1540.36605601602, 1530.7253804372, 1543.68448786462, 1533.86621197757, 1402.44427967004, 1479.70557955758, 1501.93785874311, 1471.67411114173, 1507.79854602332, 1534.20712301056, 1508.46854384843, 1528.85522552123, 1540.36624958014, 1530.72557278987, 1543.68468184574, 1533.86640472492
1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466, 1851.94495112466
1637.13020776379, 1637.55409689441, 1637.89321065961, 1638.16450364035, 1638.38153959982, 1638.5551696273, 1638.69407465722, 1638.80519948751, 1638.89409999683, 1638.96522092036, 1639.02211807205, 1639.06763612369, 1639.10405082924, 1639.13318280507, 1639.15648855484, 1639.17513328996, 1639.19004918628, 1639.20198198993
3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352, 3424.34792710352
3743.77609590028, 3729.14814751902, 3723.74949933497, 3735.99078598145, 3751.75650006964, 3763.6598048505, 3691.82594181685, 3704.69255253083, 3711.57844261736, 3705.068770433, 3724.37407067045, 3746.82034256318, 3775.8035066224, 3761.17555824114, 3755.77691005709, 3768.01819670357, 3783.78391079176, 3795.68721557262
3443.66352550537, 3243.44229152734, 3313.71232157636, 3391.9758099141, 2951.72852413423, 3008.80273189622, 3059.25839526374, 3161.25358009225, 3190.17081743539, 3256.39180206236, 3321.22409987525, 3273.81222543889, 3443.41896452019, 3243.20326556599, 3313.47870536749, 3391.74748102153, 2951.50536289284, 3008.5846213492
6192.75049285984, 6173.1638276532, 6167.85606915097, 6143.9976562972, 6126.97509658849, 6131.63184420101, 6073.51620362228, 6086.98465209603, 6155.05872567396, 6228.72952686966, 6579.07200853878, 6589.41271243282, 6426.09155645634, 6400.31624674501, 6389.513029024, 6359.65806351619, 6337.04869616118, 6337.00339111763
6724.31870778351, 6689.81098940171, 6538.57433985112, 6446.45861576614, 6416.55873602966, 6408.46434058701, 6221.83984457007, 6274.8465603198, 6378.3280418646, 6521.78748853918, 6629.08181381199, 6756.96101853173, 6724.63511850215, 6690.12740012034, 6538.89075056976, 6446.77502648478, 6416.8751467483, 6408.78075130565
7012.30326252995, 3592.49518074072, 5049.36024210014, 5360.85352837717, 8578.13464006139, 7528.68450609059, 6270.44206016475, 7261.18039265659, 5724.94415769836, 4917.10267606013, 4665.20370976219, 4662.58368310362, 7012.30326252995, 3592.49518074072, 5049.36024210014, 5360.85352837717, 8578.13464006139, 7528.68450609059
13570.0875785993, 16317.2448168868, 17225.3525225803, 15911.2158232627, 16514.1724628699, 17611.1871893887, 15972.5471450956, 15914.8846318131, 14838.4451903224, 14797.5896616569, 15907.6585525412, 17105.4856215687, 16469.4665842497, 19742.5934212517, 20779.1657176079, 19138.422372216, 19808.0027245299, 21066.393870772
1455.2341448768, 1449.14571425431, 1444.2749694452, 1440.37837334902, 1437.26109627296, 1434.76727445283, 1432.77221686929, 1431.17617070051, 1429.89933368393, 1428.87786400542, 1428.06068821041, 1427.40694753265, 1426.88395495704, 1426.46556086982, 1426.13084557867, 1425.86307332865, 1425.64885551494, 1425.47748125303
1006.78958726276, 1003.30608246548, 999.822577668196, 996.339072870915, 992.855568073634, 989.372063276353, 985.888558479073, 982.405053681792, 978.921548884511, 975.43804408723, 971.954539289949, 968.471034492668, 964.987529695387, 961.504024898106, 958.020520100825, 954.537015303544, 951.053510506263, 947.570005708983
1567.78967943911, 1569.3975071187, 1578.04282955436, 1584.05820913103, 1615.17442951342, 1656.3884928357, 1581.72861300406, 1577.65677200513, 1590.08593404822, 1565.5011103666, 1575.4010935809, 1593.34353867243, 1567.62301464169, 1569.23402875526, 1577.88175859735, 1583.89977797, 1615.0161372092, 1656.22942829887
1991.25207104242, 1988.55706161339, 1984.64785073965, 1999.23399530723, 2022.00994453646, 2033.31164259294, 1998.10940162681, 1990.34063084773, 1977.59207624141, 1983.19086941521, 1984.4372473378, 1995.76518484041, 1996.92427042585, 1993.98229582851, 1989.8368725457, 2004.19708929285, 2026.75694750366, 2037.85196305349
6560.00972907677, 7008.02849024442, 7366.44844216371, 7653.18835814182, 7882.58345452208, 8066.10206253941, 8212.91897371169, 8330.37412247859, 8424.33953737323, 8499.51290600816, 8559.65243030289, 8607.76471325727, 8646.25507044297, 8677.04778085514, 8701.68228892045, 8721.39016716491, 8737.15668719724, 8749.77007717491
1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493, 1436.65757465493
