"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
8142.79254388696, 8364.87944398676, 8759.35704009693, 7881.87334585491, 7900.20134905375, 7379.61672567734, 7516.6295732848, 7826.53567065362, 7974.44750005044, 8142.72633942477, 8100.68894734034, 8476.88632517125, 8375.7198551641, 8589.59930956154, 8976.57563187097, 8092.23607641777, 8104.29809943837, 7577.98662331732
1783.4746171659, 1781.13939060194, 1769.21837895018, 1773.83238671802, 1843.05076566819, 1860.35776955212, 1740.35776955212, 1740.35776955212, 1753.05076566819, 1764.19015627013, 1766.5253828341, 1779.21837895018, 1774.25806211315, 1772.30726968067, 1755.11440884046, 1763.24298273394, 1829.13901262422, 1848.20329957096
2417.33428484857, 2425.31433052689, 2419.99247221655, 2428.48049323269, 2424.67678461348, 2425.47784534789, 2434.10617381712, 2434.94863180418, 2434.46418440695, 2441.89583841588, 2436.60524493885, 2450.86169027551, 2450.46740714537, 2454.31872553194, 2458.20432205146, 2462.11750776167, 2466.05289898243, 2470.00616259041
505.887808682655, 508.155309732719, 499.509158929716, 483.737132162756, 489.926106325884, 488.656814269568, 493.1685211158, 499.043312576632, 499.799183686627, 506.60331229881, 508.973609636667, 514.356833398869, 517.727768986864, 519.321771205322, 513.659492679479, 502.257479281411, 507.044559393067, 505.996888059605
10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686, 10593.0033147686
3527.99082628847, 3538.40100869077, 3524.3250245755, 3544.62337774301, 3573.57048928977, 3531.05099670632, 3520.75932538153, 3547.81442622641, 3545.44837535021, 3524.42648241151, 3522.24527704025, 3524.92305944406, 3530.52848489552, 3532.09691864824, 3525.06422576937, 3533.90757590219, 3542.99977788019, 3529.51862625618
10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030, 10030
6910.42004223864, 6881.88980831311, 6681.14902033532, 6495.01304150126, 6431.55709393512, 6495.02778867897, 6624.70628816255, 6738.61033193624, 6789.35332362211, 6779.8448965668, 6744.51631134518, 6721.63581758072, 6730.81545763527, 6767.80072063757, 6814.41502259425, 6852.79577159062, 6875.13149422026, 6884.88491777971
2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150, 2150
1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647, 1855.03484117647
3136.06606939009, 2705.27240241979, 2525.19666659192, 2512.93944069029, 2831.09995978853, 2971.23726651602, 2670.63277668832, 2623.82280610179, 2352.48577546182, 2601.17777315687, 2911.11641821952, 3144.81621741764, 3108.3130908545, 2694.98738588211, 2509.47524678622, 2499.29228484406, 2842.7211470517, 3026.06851556229
2289.34042330666, 2314.32932949907, 2324.60703040469, 2324.8338451225, 2319.55893964437, 2312.35717842305, 2305.55630638424, 2300.33940464761, 2297.03048049279, 2295.42209507887, 2295.05998859441, 2295.44717800349, 2296.16333549065, 2296.91419276831, 2297.53303403174, 2297.95588015775, 2298.1873768038, 2298.26848943199
3945.730153659, 3903.21290914534, 3896.08044417097, 3883.47725892214, 3886.80598835361, 3906.4280474787, 3894.55562386164, 3964.61674255019, 3949.32354443225, 3971.52220086475, 3934.48779641857, 3914.03559685096, 3907.92021928969, 3899.06495060978, 3912.83916484207, 3907.00832417245, 3906.16992256653, 3923.61269467171
1035.50406607529, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611, 1025.15077004611
2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458, 2842.34121614458
2120.98967057052, 2104.01524238724, 1888.78205510608, 1670.14889937379, 1730.63217297659, 1747.2076482244, 1651.53111164304, 1827.74899788472, 1737.94825405133, 1616.06750653768, 1655.16970068771, 1447.24098529935, 1370.63019202431, 1364.51613372813, 1273.41689453876, 1182.10941843513, 1207.15280980618, 1214.36427884919
16142.7951258217, 16656.7530632674, 16717.441111813, 15539.2727572345, 16011.8991685739, 16919.3768882819, 16329.1863849998, 16701.8219963307, 16073.0771876746, 16587.5385026967, 16276.5301619033, 16672.2084337221, 16281.6766854438, 16476.8375473267, 16755.3612914852, 16585.8750040933, 15680.3049749289, 17133.7966433733
6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537, 6537
8621.27324025974, 8681.91768051948, 8742.56212077922, 8803.20656103896, 8863.8510012987, 8924.49544155844, 8985.13988181818, 9045.78432207792, 9106.42876233766, 9167.0732025974, 9227.71764285714, 9288.36208311688, 9349.00652337662, 9409.65096363636, 9470.2954038961, 9530.93984415584, 9591.58428441558, 9652.22872467533
4736.24957274588, 4745.91523144393, 4761.66926457425, 4773.10495259756, 4787.60354430241, 4799.92968829177, 4813.7966998915, 4826.57080924288, 4840.12008922956, 4853.11955836652, 4866.50899579782, 4879.62183761325, 4892.93086238978, 4906.100739067, 4919.36931031705, 4932.56787975785, 4945.81609988518, 4959.02910391311
5252.49738505454, 5280.306814074, 5320.76583818978, 5308.45502701804, 5299.02408707339, 5297.30495020856, 5174.29311104696, 5201.26328421785, 5252.10358736564, 5300.24278854721, 5331.65783032117, 5341.77860788498, 5340.91601114852, 5366.34300410311, 5406.63733080181, 5393.8644456611, 5386.63812390997, 5386.4499797811
840.188213221034, 1095.74883136027, 1198.87285482698, 1157.76178981209, 1024.06125576239, 769.404459670313, 872.045259792193, 831.424666180773, 1122.90496426939, 1030.04673259784, 1061.26471151074, 850.341187658607, 880.307404054645, 1130.03878535565, 1228.18054824188, 1182.81113497649, 1045.47098201694, 787.70339624076
9021.46960982646, 9921.38415421078, 10506.3145810443, 10484.8303213708, 10480.5090321972, 10554.506676288, 8892.50154732527, 9261.34257653296, 10435.6553012089, 10491.9330496632, 10538.370485033, 10353.7253148393, 9050.5002025001, 9950.54294578984, 10535.5871794117, 10514.2039501254, 10509.9723492673, 10584.049612908
10200.1175437859, 10206.0051894967, 10200.2971157386, 10190.8431257493, 10184.834360599, 10187.5110446355, 10165.3827896594, 10190.1006667844, 10220.8384324405, 10251.8828747792, 10274.3322137682, 10294.0483466493, 10313.6861453214, 10325.8817103992, 10329.0152200425, 10336.4862180938, 10339.844516009, 10342.3752941483
924.344911780725, 924.419486108835, 919.986582821864, 912.457635621668, 905.251508952879, 898.853182043626, 892.457692952291, 887.524801540856, 885.199423314022, 880.718196792899, 879.948485788732, 874.750986514177, 868.475515604694, 867.165108550049, 860.817495922099, 853.049828863139, 844.983437860905, 837.811533490953
2093.62527063426, 2049.08970378094, 2163.8275583115, 2078.61183192986, 2020.82471071397, 1854.8990136732, 1876.75700441399, 1961.0000445135, 2066.46664256838, 1949.6294667578, 2060.49603259491, 2214.31736449347, 2182.3164047853, 2189.83098156887, 2227.31755524104, 2187.96509627677, 2151.33647201701, 2005.70973015402
1535.30353764541, 1603.86925370599, 1605.92120611107, 1573.68350111447, 1546.39889254527, 1557.11848698178, 1571.35886954931, 1557.78914782269, 1533.9658454912, 1511.92706225497, 1495.98315841033, 1447.45460835591, 1382.18787419713, 1342.54093583401, 1334.51512254055, 1330.14362264711, 1317.736529443, 1301.40107014909
10256.8947896003, 10482.1952267516, 10004.3429870506, 9829.87834270644, 9924.23632215753, 9945.59946838711, 9489.34140742047, 9908.69838131654, 10086.0799695623, 10070.1844395996, 9734.98106016025, 9952.35814588021, 10096.0774583242, 10308.6684915963, 9853.98853562873, 9622.86852178848, 9745.0195439689, 9772.23362033713
1309.99870882362, 1308.90443732751, 1294.09108015241, 1292.3788251787, 1278.13729699382, 1268.58703042284, 1258.71601983245, 1246.22362016485, 1263.54630645415, 1269.07907763878, 1263.26927427794, 1259.5771618747, 1262.36128401875, 1264.50796371836, 1266.16314746903, 1267.43936638934, 1268.42338688368, 1269.18210963717
3343.85001622576, 3396.4861806314, 3375.55333600943, 3326.98032895206, 3399.40952171866, 3417.9713136469, 3402.22446121175, 3416.18685621532, 3428.41090527822, 3459.33130898115, 3428.41216620365, 3450.08870436355, 3460.13154512482, 3469.1702231138, 3478.20890110278, 3487.24757909177, 3496.28625708075, 3505.32493506973
6055.99807216208, 6342.52674445754, 6720.9466997595, 7031.1144499674, 7124.21279905453, 7041.19092004021, 6933.63612906135, 6900.52053035379, 6915.59638828984, 6897.56639271204, 6788.06394215853, 6693.63185176334, 6692.76171836483, 6733.94701121925, 6756.32974559954, 6758.90355414941, 6751.90561232299, 6735.03213317172
1562.59706211591, 1565.36566934109, 1573.16400930743, 1575.40951493038, 1571.39322285462, 1573.59986217642, 1586.07474310333, 1577.937230235, 1576.93854587935, 1579.48356418329, 1581.96051036946, 1590.81794508006, 1589.7360037888, 1590.93265769857, 1591.90526205692, 1592.69576566885, 1593.33826326317, 1593.8604660115
8898.53587554442, 8799.75792855686, 8765.04315696543, 8717.19574844434, 8695.80311054219, 8528.43504239973, 8670.07653090055, 8638.43578494345, 8778.89503621156, 8753.43737948232, 8793.66725584989, 8888.33909615327, 8835.27323579556, 8834.79048463593, 8837.82153059574, 8843.65434189623, 8851.72117205364, 8861.56932207414
7978.3776834275, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371, 7910.25784289371
5323.39522663037, 5361.96328789531, 5298.91281320724, 5262.88636604421, 5296.6044142135, 5235.7913739186, 5149.94202263062, 5187.72714569902, 5265.17108879943, 5422.58824143055, 5525.15610337336, 5528.37492921489, 5451.1964722809, 5474.05940251702, 5413.00128567429, 5377.74924649227, 5410.25129606158, 5349.45099712973
1509.49712415292, 1552.31116011838, 1585.83563487014, 1534.88075226198, 1543.82061219578, 1555.00324513286, 1489.47613553972, 1537.04142409997, 1560.36399110234, 1498.32608628842, 1517.79413119204, 1555.58339995465, 1546.66501162972, 1593.82928956243, 1630.63763720635, 1584.38921417047, 1594.20477354218, 1608.98543282286
1869.2206807337, 1889.07369321147, 1869.9136682312, 1889.44636648504, 1898.93981940403, 1899.99935668583, 1906.28637477618, 1910.96982419063, 1913.65395494, 1916.70826185342, 1919.26230263162, 1921.1949116223, 1922.9362262734, 1924.41247599955, 1925.61963691372, 1926.65234214652, 1927.52581493412, 1928.25589606026
1642.63509076266, 1637.7875471223, 1640.958818324, 1638.88416737068, 1640.24140751331, 1639.35349872951, 1639.93437014908, 1639.55436308954, 1639.80296434696, 1639.64032898628, 1639.74672531274, 1639.67712065704, 1639.72265613985, 1639.69286675042, 1639.71235501908, 1639.69960576095, 1639.70794634706, 1639.7024899216
3370.42627046137, 3186.53472612977, 3345.53264321916, 3299.5986122957, 3092.09262778419, 3023.87197042959, 3161.44867062322, 3037.30799464876, 2972.87734569385, 2807.27951331676, 2948.04830222568, 2677.51396682535, 2747.97687875381, 2754.41063348183, 2694.56657240412, 2676.9779159804, 2692.98470398584, 2682.81705305105
3728.38991346743, 3705.45169459128, 3708.06660598006, 3711.75483902654, 3715.77893818868, 3714.42549220005, 3705.32938912976, 3711.70652053512, 3715.17163993793, 3708.94806751099, 3729.49480212433, 3721.56110490072, 3735.33657721903, 3715.98313857648, 3715.21433831343, 3721.27326888881, 3724.38990147775, 3723.41289623736
3443.95512388465, 3247.59000041344, 3298.8751486103, 3362.66154408799, 2952.45061402627, 3039.66367536626, 3067.90407031651, 3175.46477685822, 3227.81743462165, 3275.62094570963, 3308.2236260537, 3285.47942434419, 3455.56962784764, 3268.94921037928, 3311.39548260767, 3359.91221006279, 2963.39054013209, 3056.37854316543
6254.28335870334, 6268.71228932961, 6289.11254183202, 6292.7609861724, 6311.66768975536, 6337.47210141711, 6308.481814692, 6327.70229281316, 6383.15295400167, 6438.73179400885, 6732.52430105728, 6741.25011451208, 6649.77148795591, 6663.64806832128, 6682.91437071323, 6690.45387554767, 6708.44763137759, 6736.6969201536
6668.88550528089, 6646.97565322922, 6474.70584313727, 6417.19500138511, 6395.50050852944, 6388.43009665188, 6228.74484424758, 6272.52627447273, 6373.67589006969, 6526.59507275735, 6632.05984880527, 6751.70190138263, 6665.84069725192, 6643.93084520025, 6471.6610351083, 6414.15019335614, 6392.45570050047, 6385.38528862291
5677.45854098316, 5132.24206625143, 5030.07441938816, 5010.92931180366, 5007.3417265389, 5006.66945201784, 5006.54347507282, 5006.51986836131, 5006.51544471991, 5006.51461577755, 5006.51446044276, 5006.5144313347, 5006.51442588017, 5006.51442485805, 5006.51442466651, 5006.51442463062, 5006.5144246239, 5006.51442462264
13729.3860268559, 16690.9667133204, 16810.4162211186, 16478.3685067804, 16284.4000399889, 17105.752389482, 16461.3825675981, 16480.5602408685, 15894.8193058397, 16045.5010243925, 16694.2543144524, 16961.0979396713, 16897.7491681729, 18520.4985044244, 18585.9488939346, 18404.008820342, 18297.726995174, 18747.773480843
1473.81962840474, 1466.28018526248, 1453.05993911471, 1438.56852118998, 1441.07502356976, 1446.74246018845, 1435.55906337935, 1425.56193979634, 1426.85905016624, 1420.61440085269, 1420.80424842156, 1423.33343969796, 1423.83162183164, 1423.83162183164, 1423.83162183164, 1423.83162183164, 1423.83162183164, 1423.83162183164
1007.07379359459, 1003.89281108459, 998.444338581189, 994.746182155962, 991.499669719053, 988.118212684533, 985.385870596567, 982.357357109823, 979.057402304306, 976.725496991475, 973.454413146705, 970.409954745528, 967.030187742001, 963.706375209915, 960.275548322048, 956.877294248572, 953.275295159861, 949.984812482726
1573.87639495932, 1568.0011651216, 1570.93990256453, 1570.04619468339, 1628.65888296485, 1651.661520155, 1566.42994818955, 1562.78440473481, 1572.76713165503, 1556.07218608521, 1556.72426612779, 1581.60665684292, 1558.02389447899, 1551.44980371409, 1553.98022338365, 1551.64499847481, 1608.64306383724, 1635.621695609
1990.45542993659, 1984.5307155367, 1984.07528560011, 1993.64550210483, 2002.30485873636, 1999.57021650471, 1990.45542993659, 1990.45542993659, 1972.22585680034, 2001.39399886318, 2005.03950096801, 2020.07900193602, 2017.0134735616, 2012.20320397252, 2015.26873234694, 2017.88584416892, 2026.63401273975, 2022.696113758
6628.18816989726, 6743.17528782653, 6513.72624386451, 6277.59365741907, 6217.09230805075, 6197.45901235023, 6061.3084860824, 5799.27666379796, 5570.64390038553, 5115.84030841212, 4437.6401479512, 3708.20024292801, 3203.00787705892, 2962.49265889906, 2844.33721396134, 2779.28501197571, 2778.0099806959, 2798.91870392154
1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6, 1445.6
3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200, 3200
4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060, 4060
4458.84393690758, 4412.36039918464, 4333.73858328846, 4326.63496263993, 4275.15771372878, 4217.94461697369, 4229.56509191666, 4208.39989996815, 4259.16147974013, 4275.47265777097, 4372.47288557661, 4643.10385613387, 4567.15496527001, 4522.68679113056, 4432.91179626487, 4429.90811763995, 4374.4961091611, 4304.65467246967
2013.22718748021, 1725.50088882079, 1652.06678528259, 1800.64355513323, 1865.26466350839, 1903.67896356639, 1855.438984555, 1803.86708276416, 1696.49085316773, 1770.9601005506, 1835.72338433469, 1851.93646726286, 1835.57689309004, 1797.63559541305, 1783.49840501737, 1795.64777519226, 1811.94716446379, 1820.16891266075
1980.11315643432, 2133.01125485965, 2314.9147410066, 2404.92708211479, 2454.24149940743, 2553.58941688418, 2711.09156722778, 2820.57811618528, 2933.46759101272, 3087.06536112626, 3230.83134415797, 3366.48628308952, 3454.45835724663, 3472.8387829872, 3455.72995721957, 3436.42912693574, 3427.95103139899, 3428.36750487093
9868.55599891172, 9805.56115940875, 9830.14964260448, 9835.81060533666, 9840.65612253794, 9833.12718949796, 9817.31756375398, 9852.81416459885, 9805.13512901016, 9814.37559398811, 9852.99177372362, 9786.92610201249, 9803.38618229701, 9790.36773995403, 9801.62619643682, 9797.099985238, 9789.24363830444, 9809.92109674482
994.180910411049, 989.361820822098, 984.542731233147, 979.723641644196, 974.904552055244, 970.085462466293, 965.266372877342, 960.447283288391, 955.62819369944, 950.809104110489, 945.990014521538, 941.170924932587, 936.351835343636, 931.532745754685, 926.713656165733, 921.894566576782, 917.075476987831, 912.25638739888
1317.56137384789, 1334.16459562152, 1349.33058928379, 1362.10120276043, 1372.95551208857, 1380.93536519397, 1385.56168603949, 1386.83447462515, 1383.79557887668, 1375.96592275697, 1362.8664302289, 1343.5389492182, 1348.37540534246, 1353.67088916542, 1359.65491453641, 1366.78650915414, 1374.83615916926, 1384.26289228045
