"V1", "V2", "V3", "V4", "V5", "V6", "V7", "V8", "V9", "V10", "V11", "V12", "V13", "V14", "V15", "V16", "V17", "V18"
8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163, 8376.7163
6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9, 6576.9
1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426, 1065.426
6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8, 6925.8
2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000, 2000
1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294, 1002.7294
2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563, 2563
3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269, 3269
1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730, 1730
2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910, 2910
9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999, 9999
11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755, 11755
7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344, 7409.344
4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200
6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200
6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017, 6254.2017
3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083, 3083
1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939, 1939
771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154, 771.154
6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346, 6747.346
2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520, 2520
11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110, 11110
6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2, 6053.2
2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587, 2587
1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460, 1460
2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010, 2010
4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97, 4606.97
6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48, 6761.48
24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65, 24948.65
6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6, 6535.6
3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865, 3865
5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69, 5311.69
1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970, 1970
7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354, 7272.7354
9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943, 9943
4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577, 4577
5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200, 5200
9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900, 9900
1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900, 1900
6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8, 6977.8
4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269, 4462.269
3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975, 3975
3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786, 3615.786
5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744, 5744
7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7, 7514.7
2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333, 2333
589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013, 589.013
920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920, 920
14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902, 14902
4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120, 4120
1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303, 1868.303
4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5, 4972.5
10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050, 10050
2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257, 2257
1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590, 1590
1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030, 1030
1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600, 1600
4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200
2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284, 2284
1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902, 1902
1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3, 1001.3
876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83, 876.83
9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915, 9915
1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940, 1940
1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55, 1120.55
9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270, 9270
2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560
1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340, 1340
1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683, 1341.683
954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728, 954.728
1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69, 1778.69
4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250, 4250
1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330, 1330
1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002, 1002
2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242, 2242
10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100, 10100
2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260, 2260
8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378, 8378
10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800, 10800
4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387, 4387
10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690, 10690
1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081, 1081
20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37, 20011.37
10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260, 10260
2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466, 2336.1466
3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8, 3620.8
9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865, 9865
730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730, 730
10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067, 10067
10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300, 10300
7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573, 7999.1573
4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200, 4200
1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000
2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66, 2792.66
7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404, 7404
12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308, 12873.308
4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930, 4930
5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298, 5401.7298
6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794, 6966.8794
8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200, 8200
8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236, 8236
6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050, 6050
6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192, 6931.4192
3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040, 3040
1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6, 1568.6
6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075, 6183.075
5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099, 5818.3099
8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505, 8351.5505
1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45, 1584.45
2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590, 2590
6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200, 6200
8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291, 8291
5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6, 5139.6
998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8, 998.8
12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7, 12469.7
955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799, 955.5799
5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64, 5697.64
2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300, 2300
620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620, 620
10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92, 10799.92
6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572, 6572
1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29, 1733.29
5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841, 5841
3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165, 3165
7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081, 7329.081
4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1, 4599.1
9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633, 9687.2633
10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220
5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400, 5400
10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500, 10500
2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560, 2560
3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381, 3381
1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4, 1640.4
2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283, 2283
5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088, 5672.4088
3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522, 3522
2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090, 2090
6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28, 6166.28
724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724, 724
6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404, 6746.5404
2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353, 2928.2353
3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7, 3632.7
4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07, 4045.07
2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600, 2600
4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4, 4187.4
2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771, 2096.2771
4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590, 4590
13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000, 13000
21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4, 21311.4
1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880, 1880
54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435, 54435
6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118, 6930.2118
1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749, 1749
17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595, 17595
1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4, 1073.4
722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8, 722.8
3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270, 3270
8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2, 8652.2
4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500, 4500
